Id,Prediction
0,4893788.474667612
1,3932143.467531039
2,4724776.2720287
3,4384882.790043205
4,5927365.841479473
5,6011868.906389547
6,2909234.817838526
7,7360584.169406794
8,4022429.863118033
9,1932553.2526287236
10,10291792.230879791
11,4330194.763737594
12,2860588.2362771532
13,5750305.16386697
14,5819478.759375423
15,4400129.627847648
16,11341644.74817593
17,2046300.9968451117
18,8195085.867625001
19,4829246.53471188
20,4984031.363925973
21,1543150.107292111
22,4222007.853861061
23,4110312.178693706
24,6127228.592941365
25,7669411.621128207
26,2216759.8098574355
27,4665215.79113546
28,4725465.767789682
29,7139353.788669482
30,7344976.626897026
31,185162.36437217053
32,3753027.310952115
33,3746015.8709285064
34,5388696.17977889
35,4938967.351125124
36,4782341.242205068
37,11956689.771036774
38,3120261.1915598055
39,3106706.927096959
40,5350194.687277214
41,4280371.192328721
42,3661546.390383538
43,6336154.70795031
44,2473028.153467248
45,4373115.452060056
46,6357475.586976057
47,-649105.5852955272
48,-1575048.9784775618
49,6549352.617350216
50,2708662.9921961166
51,4720742.486178716
52,5508705.976987984
53,2356734.692157489
54,3843195.922286178
55,6574699.289810421
56,7400837.858583692
57,3501233.0883624684
58,3128929.438240503
59,1770556.807010755
60,3265288.3709149566
61,3528628.926828241
62,735564.7076827344
63,11247209.422906317
64,5048025.885737414
65,4368312.398368959
66,4203573.839114206
67,4997374.743740139
68,4480638.879754133
69,3363406.861247112
70,2274906.7231952157
71,4700630.25662819
72,2719252.180945604
73,4327723.383045068
74,4527727.266991398
75,3141300.061378817
76,4902668.383048645
77,7033642.450268708
78,4264419.850492475
79,-1975669.8886515917
80,10421897.838575613
81,3267385.5899930866
82,5632587.758378942
83,3067096.7810788276
84,5413577.554768478
85,3545423.22540917
86,4529259.893445777
87,3299894.298913097
88,5739625.632232802
89,13368283.836939894
90,7303444.341299877
91,2624175.6758797085
92,4585171.773864777
93,6374694.647001476
94,5174237.324421039
95,-1078157.943717328
96,1211427.5225758222
97,4278760.8156658
98,3675834.1234951075
99,4384945.562313999
100,3581106.240706959
101,3298993.827573631
102,6171746.857675042
103,4840668.657201381
104,4487039.102756905
105,-612981.853434898
106,6893358.308485838
107,5792674.372275008
108,4988751.129156726
109,6908048.164615769
110,1452000.6056415811
111,7388513.881170755
112,3295233.901355419
113,5737323.605687399
114,4804421.190130877
115,1419468.3195515377
116,4740208.680239963
117,5793565.829804599
118,3928781.1405987777
119,8860190.691453839
120,3318273.272003105
121,3208920.1203191886
122,5236688.572671148
123,5723910.34273489
124,4141880.5891908603
125,-3001046.0690771677
126,-854758.7197288917
127,3653897.6672387035
128,5272358.5077212695
129,2996942.9605909945
130,4549992.441356116
131,517464.32756151166
132,6073112.320316378
133,7016956.953851452
134,427782.62136370037
135,2824351.6802493567
136,3952111.0439945324
137,-1292511.9325057687
138,6357018.455126815
139,3763514.1871720827
140,9234006.707519563
141,3671299.0212383387
142,6203291.447528694
143,-1648825.4442940727
144,4073023.8432012955
145,2021915.1961500403
146,1352303.4399889945
147,4571394.026844019
148,4055819.571035656
149,4927588.0678340485
150,3187732.5361652393
151,3892647.1581414677
152,3276421.0250315033
153,18008927.435083814
154,5645358.533233704
155,4646878.378189965
156,4524697.903448206
157,6667556.489132632
158,3419987.3889649725
159,2320039.08657903
160,3838059.590143259
161,5361507.188435265
162,760192.038362389
