Id,Prediction
0,4503789.91
1,3271826.21
2,4423760.52
3,4176484.623333333
4,5904815.175
5,4697805.900333333
6,3565847.76
7,6639817.444166666
8,4850113.04
9,5421718.844166666
10,5302018.881666666
11,5686381.850833332
12,7787305.55
13,9541129.541666666
14,4442878.4969999995
15,4394716.845
16,4503709.878666666
17,4162425.94
18,6063545.41
19,4065124.79
20,3796247.7125
21,4854222.075833334
22,5620734.3775
23,4077442.596666666
24,5115117.415
25,3926453.3
26,3939263.083333334
27,5712123.816666666
28,5383768.98
29,7201767.708666666
30,5501643.72
31,3660641.39
32,4334461.01
33,4838106.6925
34,3868583.6116666663
35,4424313.645
36,4724844.65
37,6114694.813333333
38,3104120.47
39,5787172.081666666
40,4616587.626666666
41,4355228.645
42,5330231.19
43,4403743.86
44,5908724.435
45,5364629.54
46,5065244.6675
47,3943685.148333334
48,4646939.9
49,5934768.46
50,4193502.255
51,4497827.46
52,5701875.908666667
53,4161874.16
54,3432436.04
55,5144341.985
56,5918868.22
57,6232286.409166667
58,3973327.92
59,5358583.495
60,3518260.12
61,3706844.995
62,3963100.5
63,4477558.867
64,4929960.8133333335
65,3670057.57
66,3767331.9299999992
67,6109440.03
68,4553981.15
69,4683553.84
70,3755514.87
71,4216761.283666667
72,4403901.88
73,5323495.13
74,7986349.343666667
75,4196791.88
76,4754014.45
77,6086964.36
78,4576018.53
79,4064321.34
80,4984153.665333333
81,4278652.7
82,4785620.27
83,3993548.3
84,5100479.17
85,2524438.49
86,4764997.85
87,4905010.343333333
88,6254745.154499999
89,4643985.807
90,7383370.408666667
91,4050754.34
92,3725384.69
93,5158478.68
94,5751883.6866666665
95,4365243.18
96,4752986.25
97,4387320.135
98,4515091.37
99,4971280.552
100,3912507.6625
101,2485385.5
102,4629206.156666667
103,5073017.03
104,3816371.9425
105,3257832.23
106,5703780.28
107,4738589.565833333
108,5154451.695333334
109,5832261.5391666675
110,4634882.51
111,5364045.23
112,3613121.29
113,4800029.004999999
114,4048988.6
115,4722020.48
116,4314922.34
117,3957613.76
118,4454178.785
119,6697516.555
120,5190391.57
121,4734163.01
122,3532324.07
123,4548930.22
124,4698261.56
125,4234565.17
126,7381088.25
127,3890267.37
128,5777038.46
129,5273685.88
130,3422013.24
131,5240315.762
132,5958184.667
133,3517608.53
134,3914084.95
135,4176670.140333333
136,4911104.62
137,3821805.5
138,7408493.575833334
139,4525165.38
140,4243821.68
141,3836801.07
142,5333971.647
143,4452848.1225
144,4520987.67
145,3776933.4625
146,4630786.731999999
147,3582480.55
148,4552775.61
149,5099144.89
150,3359655.32
151,3579078.6925
152,4843379.708333334
153,5687707.918666666
154,3759714.887
155,4906701.69
156,4467059.6875
157,5574970.8286666665
158,4309733.473333334
159,4057610.28
160,4177654.0083333333
161,5028476.66
162,3686457.3025
163,8585332.395833334
164,7283085.075833334
165,4274577.62
166,4560886.925
167,4608713.3
168,3737501.1333333333
169,4293466.233333333
170,4032524.165
171,4083162.15
172,5547964.525
173,4389606.2875
174,5775319.416166666
175,4025505.835
176,4947698.276999999
177,4288214.79
178,4195576.55
179,4284555.81
180,4608050.75
181,3712688.24
182,3686447.8816666664
183,4124097.94
184,4783979.51
185,3569331.08
186,3141199.1891666665
187,6125496.59
188,5952182.047833333
189,4325075.05
190,4496554.865
191,4775400.73
192,6232014.887833333
193,8270670.5
194,4520241.2125
195,9671724.84
196,5107261.7
197,3682964.01
198,4683693.24
199,3834263.87
200,3782551.39
201,5149959.083333333
202,3747852.4416666664
203,5809392.0125
204,6696833.5345
205,6419530.02
206,5355558.303333334
207,4299556.73
208,5484165.9
209,3950495.12
210,3632197.03
211,5580570.48
212,5439982.7075
213,4058972.82
214,5520277.3375
215,2870564.95
216,4943829.91
217,5320010.983333333
218,3947228.465
219,3446562.01
220,4189415.23
221,4575599.97
222,5310676.2716666665
223,4441424.433333334
224,4486466.6219999995
225,6916831.351666667
226,5638680.535833333
227,6344360.207
228,3433779.72
229,7108962.125
230,3910408.78
231,8024177.841166668
232,6047466.32
233,4209654.87
234,5366051.75
235,4344980.5
236,4142940.8
237,3176762.74
238,5912274.13
239,6652290.505833333
240,4320318.76
241,4122020.45
242,3828541.8
243,5303883.25
244,6479196.366166667
245,6703902.278666667
246,4862423.104166666
247,4700578.07
248,4760905.635
249,4909519.248333333
250,5206326.633333333
251,5762729.3625
252,6068155.403333333
253,3750539.05
254,4148741.75
255,4652208.91
256,4049747.13
257,5478927.72
258,3146808.4133333336
259,3244092.96
260,5680791.210333333
261,8550067.15
262,6056732.9520000005
263,4854855.723333333
264,3223850.35
265,5363068.347
266,4945005.5875
267,4562501.305
268,5674734.265
269,4751745.325
270,4352927.06
271,3705322.9033333333
272,5101131.53
273,4850762.555
274,3912034.29
275,5782602.92
276,5901413.635
277,6137611.693333332
278,4935057.166666666
279,3568271.4
280,4864089.33
281,6287591.255333333
282,3237823.67
283,4059356.12
284,4570722.402
285,3403725.776666667
286,4679178.37
287,4759248.655
288,7164473.797500001
289,4211620.71
290,4609022.555
291,4684380.58
292,4816546.58
293,5317185.035
294,3317321.22
295,5978434.4
296,4826260.105
297,5256852.33
298,5017353.616666666
299,4416641.615
300,4727521.04
301,5127887.59
302,5868571.893333333
303,5443613.41
304,4756729.617
305,4819151.99
306,4495630.41
307,6291119.28
308,2830234.61
309,4146533.9925
310,4022464.0
311,3257096.78
312,3792547.785
313,4632556.075
314,4662494.01
315,4422437.4275
316,4093724.638333333
317,5041325.181666667
318,6907747.643333334
319,5505968.423333333
320,4934362.857
321,5892965.38
322,4271293.475
323,6622927.4
324,3824848.23
325,6983767.865833334
326,5172174.86
327,3975816.57
328,4966741.0633333335
329,6016380.17
330,7011589.44
331,5224132.705
332,4925731.175833333
333,5445445.35
334,5951068.7
335,4254162.32
336,2757071.49
337,5324001.24
338,6598890.775333334
339,4670604.21
340,7164166.9625
341,5479017.65
342,5479368.051666666
343,4996344.99
344,4569311.7725
345,4584608.07
346,4383421.796666666
347,6494353.060833332
348,3861834.74
349,4218968.636666667
350,4410269.81
351,4829836.091666666
352,5214797.747833334
353,4532293.54
354,3635992.91
355,4992362.255
356,5193061.565333333
357,5982263.985333333
358,5617218.0
359,4648572.09
360,5273685.88
361,4187106.65
362,3839662.85
363,5602852.525
364,9664590.2275
365,4834812.714166666
366,3508142.0825
367,4475525.691666666
368,3670279.21
369,4851338.875
370,4683432.893333334
371,4409527.88
372,4561555.0125
373,5854197.98
374,4368568.54
375,5118521.854166668
376,3414947.3725
377,5635867.8
378,3999726.19
379,5548060.423666667
380,5614782.5375
381,4004347.523333334
382,3981104.22
383,4832733.4
384,4251191.67
385,4675864.922
386,4357752.1
387,4640116.625
388,4879157.293333333
389,4724692.04
390,4358304.46
391,3880741.33
392,5467801.696666667
393,4570154.25
394,5775441.08
395,4551905.79
396,3999623.83
397,5752705.0386666665
398,5052801.8133333335
399,4965033.255
400,2953946.0725
401,3365846.903333334
402,4287199.26
403,3109217.63
404,3278879.98
405,4673261.61
406,4323899.18
407,4297020.95
408,3195844.08
409,4233312.93
410,4527030.24
411,5099660.87
412,4774250.48
413,4623691.3
414,6294223.77
415,7849102.781166667
416,5783080.945
417,3554017.75
418,4128004.291666667
419,5278433.03
420,4427896.46
421,4025086.69
422,4751390.7675
423,3071804.52
424,4259184.795
425,5241176.255333333
426,4405075.35
427,4806058.3575
428,4896664.79
429,4930733.06
430,3646391.1825
431,3790240.59
432,3453953.13
433,5614782.768666667
434,3929680.26
435,4730771.216666666
436,6640933.924500001
